"","set1","set2","set3","set4","set5"
"2437",11.0058630534349,0.219941853805379,5.71727805396753,5.13107683277021,2
"2438",1.22990980869456,1.00902141723546,-3.68815155135787,5.6458509636201,3
"2439",5.95327063396351,0.153472853851268,6.90236734119812,5.21543932278715,1
"2440",4.8896901754731,1.36660559215577,4.50801927674981,5.21910622964185,5
"2441",2.76892190602442,0.324365286358915,3.04474506637692,6.19636699795701,4
"2442",0.488337130260296,2.77334798272066,-0.786852261554171,6.28820109365518,0
"2443",4.40334856540275,1.35148671615979,4.49214704702918,5.25189003117886,0
"2444",2.86622991400928,0.379884967051413,4.33175470137404,5.2792137784014,3
"2445",1.68567779773612,1.31102289538756,0.698513860832629,5.47454544603366,2
"2446",0.506779279971321,0.106092782055604,1.99580803986327,8.42235408348329,3
"2447",5.80966083347742,5.38176058192823,1.89107825035169,5.81324364254175,0
"2448",1.23439589504963,0.386400602669177,-0.222324517924282,5.84629043861791,2
"2449",2.42564994963483,0.920831933951572,2.31628541918791,5.58403599819387,2
"2450",2.803736006044,0.782010523479401,-1.14161981547241,9.41603162463411,1
"2451",8.40769926109243,0.315119026575035,8.75292891746567,5.86186262730684,2
"2452",4.42077017864625,9.94454884048525,8.65829187149008,5.1721322639296,4
"2453",2.82042159680648,5.64962091743482,-2.30766770708075,5.02020136768493,2
"2454",7.66912244326708,0.465480356694493,0.398156708393278,5.87617900951354,1
"2455",1.56766675471894,0.992957826637104,1.47430477041898,5.23783777133097,1
"2456",4.92515867560946,0.947381173801721,4.45377495890256,5.19335481331513,4
"2457",0.379339378633829,0.639837563490936,6.5294967566313,5.53094871008434,4
"2458",12.9577123291072,0.899183853300014,5.30284493843033,5.29755672150841,2
"2459",0.818841355642156,0.380454383022833,-0.291515475856079,5.43659131084904,3
"2460",0.723458174661802,0.0959272981080785,4.93750714240053,5.27355683851807,2
"2461",0.380920315669484,0.666640664000408,0.968929582410687,6.11699401085811,0
"2462",0.897341507895057,0.429988455097898,0.1547422332225,6.24535585661253,4
"2463",0.494348027044205,6.09408069268988,-0.876458569911252,5.69774845499369,1
"2464",1.19670465278464,3.0649978392306,-1.00099184073846,6.30841989677555,6
"2465",5.02735779324618,0.313397396190823,-1.80784037290913,5.31412985560084,3
"2466",3.52730565562316,0.76711562150751,2.62081192225702,5.21628484727287,4
"2467",7.08871727982317,0.834319409832302,5.83312644232464,5.40488064644268,0
"2468",4.44687160063282,1.27280669857795,1.73273292446767,7.01420758540119,1
"2469",3.43687984827064,0.318808789445005,2.04135601742264,5.31859181505568,1
"2470",1.19728947497959,0.0290732543289701,0.999612276060795,5.26374842963556,2
"2471",3.30131942271672,0.802626001266527,1.29182489546913,8.09927908124244,2
"2472",0.760911008077845,3.53814017280212,-0.848796213571966,5.3797439681519,0
"2473",4.33811602399289,0.13134045459087,6.41776792499342,7.56498179935057,3
"2474",1.64643028599555,0.960790229421146,4.76090308799997,5.10194478541878,1
"2475",2.50556511723907,0.615399943933571,0.189744094129033,5.60879003763876,2
"2476",2.47305180234679,0.763846218630244,6.25230415950741,5.29421336256747,2
"2477",1.60990979613789,0.581538989527685,0.00551738519681533,5.72847478249619,4
"2478",0.832112461283064,0.393587793053672,-1.59171792093672,5.32886817379045,3
"2479",7.98827821454734,4.49488338683078,2.69324194868394,6.07240341898925,2
"2480",7.1463143878616,4.52240564854577,3.85742324850074,7.19525373701913,0
"2481",1.42041820007818,0.24440688146321,3.61908836107792,5.66180302526994,1
"2482",2.67357611304205,0.525237937198768,1.20162900548864,5.46224796932261,3
"2483",2.43284863208034,1.01795305490557,8.59085056266603,5.34013697147714,0
"2484",4.47690601632715,0.97902262110987,2.24217154129064,5.00103592096824,2
"2485",4.74617723545708,0.533257910319311,5.4724401945958,5.56268542581996,0
"2486",7.93167267109076,2.85602811280443,0.70385375569645,5.06643675880834,2
"2487",3.14224416548197,0.962639373870008,3.57078225137384,5.29778306470225,2
"2488",4.42058933978004,1.60180632374559,0.796225647319466,5.19263344609158,4
"2489",1.00751021304634,0.312526808473968,6.69946893112698,5.4050367127055,6
"2490",8.89193213004341,1.50127291667871,-5.14956063971283,5.68170192642293,2
"2491",6.6306897591518,0.22878971081281,2.87025643408455,5.1975794514259,0
"2492",5.09941474619115,0.421325030287116,2.17407685837323,7.37595862483431,2
"2493",3.3438561987394,0.867270235804263,-0.223307799696633,5.30843401316562,3
"2494",3.41476451908364,0.520315951508141,-1.99514451613755,5.47378349972095,1
"2495",9.83914799169685,0.602679227718639,0.539425798704404,5.15123018257716,3
"2496",3.32331370072825,0.0805134382119903,2.74343330663261,5.81573032102758,2
"2497",3.79659212674103,6.62070149528821,3.97771149336196,6.00443118763797,1
"2498",2.65918169375898,1.47485271323885,-0.384066012089583,5.0283281469909,0
"2499",2.66170025527197,0.568707203381028,-0.825172387515602,5.6454927708122,0
"2500",4.35682832760485,1.30972800731695,0.102518448110674,5.61475563529761,2
"2501",3.26210421556016,0.714151098948127,2.51702401838801,5.16123905886872,7
"2502",2.0857929863628,0.885892335118082,-1.07243873969259,5.14656086916722,3
"2503",0.832880835038377,1.62086562241549,3.15710258314882,5.17430531620241,3
"2504",3.03239573802932,0.930560612030035,3.7043074798751,5.08453597281203,2
"2505",0.69085768407601,1.02670076994064,-2.85558950035176,5.10361057057424,4
"2506",3.20132674142,0.718134922742908,1.98714007422269,5.51257506146027,1
"2507",12.7585907076798,0.855790889964414,7.31323780030269,6.01644026426609,4
"2508",1.40273624728653,2.05231636297763,2.38087336783314,5.21724254712655,1
"2509",1.98121288441565,0.329567734120621,-1.74161228970485,5.23945099003457,0
"2510",1.95608868873741,3.01550050646156,1.89768310727969,5.23723332341199,1
"2511",3.71371149793976,0.224723752038946,2.4802338893035,5.17165013639505,2
"2512",2.11740926923246,0.76580333675357,1.17459093195899,5.66320740258937,4
"2513",3.08880742867737,6.58357075286817,-4.12149385634437,6.37676487207512,4
"2514",6.94242906675162,2.38641109964855,0.151829909081294,5.13401425496684,3
"2515",8.73007178992487,1.7194419508481,3.19805176003661,5.13415864703493,0
"2516",4.30895879059794,0.986652349857228,2.80159387250974,5.42283865462779,3
"2517",4.57875651981599,3.14343874198862,6.4304047979916,5.52003601733717,2
"2518",4.88915574818635,1.48037422547519,-3.3424157810043,5.53267910430817,2
"2519",3.07891987112542,4.27638598773049,2.09575821261555,7.05975194037663,3
"2520",1.8652777872928,1.19481469451185,1.93955104646409,5.60249094635098,4
"2521",1.44273754817201,0.3013618708747,-1.28276473082833,5.43759318741223,1
"2522",2.38893595797911,1.03412963298261,1.60724445889527,5.00260564254199,0
"2523",5.2948762812086,0.140134405644053,-4.42650985686033,5.17445936141395,3
"2524",6.75626920133855,1.26466811287287,5.738530570916,5.33933066721148,0
"2525",2.66444499974554,6.51368464510337,2.58713323473697,5.40310647239757,2
"2526",4.73436189824882,4.09565878315353,0.225616241337599,6.30429431643617,2
"2527",3.38427576798267,1.21103588268998,0.472555898449841,5.40802726909232,3
"2528",4.16266073599095,0.173923647096844,3.24029463560687,5.22950716283719,3
"2529",0.133174742181473,1.9659234640458,3.36014940104142,5.16489009964905,1
"2530",3.40007197415812,3.59502464199264,2.61346406415127,5.0482625825186,3
"2531",0.747252673560989,1.96351988303313,3.6968704476551,5.43136366098271,1
"2532",1.89981954857161,3.26328251887117,4.97686091856088,5.02754215611168,3
"2533",4.39084715775917,0.344875118065488,7.10408771995361,5.37660683856838,1
"2534",3.16114369805613,0.482585242485152,4.23747881107587,5.42520801025612,2
"2535",1.88441134182993,3.13848625170748,2.85383593197406,5.89716064668966,4
"2536",0.567585101438453,1.00747320608839,1.9737945646648,5.25114306251214,1
"2537",4.84136599141011,0.396665737368164,4.75487998931145,5.1649241790527,2
"2538",4.22826984225815,1.9606834322564,-0.473294621373262,5.12664903886591,1
"2539",1.98211582421084,2.0928158023254,5.02839865163192,5.3305429886793,1
"2540",4.10970632454551,0.269189311444836,6.52633734630713,5.54092931297404,3
"2541",2.71337383979134,0.748795943485209,1.28681457301986,5.54207877183262,4
"2542",1.33124077624141,0.159776277033429,1.08623834345223,5.42219061114788,4
"2543",3.08699821714096,6.01893698345206,3.10825251327594,5.02799528280354,2
"2544",12.7580456357983,1.58117869371525,4.95627765151666,5.30073286758796,3
"2545",1.01001465718909,2.09415537641983,4.91489163404815,5.70274060648215,2
"2546",3.77239517474982,0.630790084221541,4.55285622240922,6.42249313298025,3
"2547",4.04499586941596,1.18099868812823,4.28517054672169,5.21238136554543,3
"2548",3.1509151903928,0.550435374794932,-2.71135585677113,5.10109416906747,1
"2549",4.99029123381792,2.39265880324038,2.62101965076747,5.30616573567449,6
"2550",5.59428626088658,1.29376377245352,5.7393261805767,5.08350630044041,2
"2551",5.08989229124232,1.71058839889004,5.7790320617253,5.14126862591171,2
"2552",4.71004632973199,2.90948726215508,2.21518260765078,5.74491351383111,1
"2553",5.18002436409766,0.666448465267231,4.57242348707701,5.21936649248969,1
"2554",2.87965189935857,0.417072554414428,-5.75964462951708,5.25179576538238,1
"2555",2.19933927417019,0.597570337983668,6.77598595854934,5.22293150745992,5
"2556",1.82744879272917,0.804048928263297,-0.474129791616238,5.15745079278891,2
"2557",0.811758391770381,0.818644212025124,3.16296041735866,5.2455519180072,5
"2558",0.561170720777198,1.2631464066659,1.56948872480709,5.27905300986098,6
"2559",1.08173150877425,3.53254162611522,1.28429222296419,5.4522864490729,3
"2560",3.69333387677784,1.02258422096527,2.25399433090732,5.68131664769272,2
"2561",2.1034202948174,1.51473651535388,1.97607300185552,5.52945215566434,1
"2562",0.09789512554012,1.16504239971067,2.30512679003846,5.03932042482764,1
"2563",7.85546514258374,1.03119812045232,1.40894989361628,5.70892726771084,2
"2564",0.499362839800824,11.7344121093927,2.20803564584407,5.22952366176913,1
"2565",0.986952892594828,0.581564285541032,-2.03831543715051,5.64294083836763,4
"2566",6.27250109554448,2.30718660144861,6.74548580956182,5.51313136147532,0
"2567",4.4826380499952,0.0930471257475889,0.0252965569758026,5.33200006892733,4
"2568",1.2525930514269,0.14826775338977,-0.277862849947129,5.1698148887994,1
"2569",0.0686306832700082,0.928592632331745,-2.38964911655368,5.2183198164141,3
"2570",3.04666299741204,1.01115018452588,3.3721341314871,6.6116907574334,2
"2571",1.3548727416075,0.722564866276121,1.92941714245397,5.00425394927786,4
"2572",2.87465906655948,0.635048627730802,0.642560076076684,5.00175261096769,3
"2573",1.37108479707518,0.4529394056025,5.83670703884816,5.48354166199613,1
"2574",5.95174088392383,0.375643501063821,5.50569695510031,7.4345115113038,3
"2575",3.59655494948185,0.615591933362428,4.15165288170139,5.8682110973936,2
"2576",3.57827157263758,0.806432432001799,3.74696601387439,5.22511114758563,1
"2577",3.10561284505391,0.716319519798467,6.00806599333597,5.7058629105562,0
"2578",7.79728827698369,0.978071174858741,4.2018127402742,5.42312513419347,0
"2579",2.95045378043432,0.934421559946903,3.74426723781508,5.09452626948824,1
"2580",3.62497177169495,2.83352063644681,5.00833613009086,5.16679876752514,2
"2581",2.50726952784225,7.07270276075125,0.654278866231818,5.33034253334071,0
"2582",0.13637262424083,0.957457889989443,5.42074924587617,5.0626762024477,7
"2583",3.80973043661195,0.240410076524865,3.81282099528461,5.69286376495036,5
"2584",4.93784796499295,0.74250543012528,2.94645232335705,5.23540836489258,4
"2585",2.83978988280708,1.03622266357253,4.76524317778817,5.4293428845341,4
"2586",2.60406870517303,0.318865536942081,5.00554186554784,5.66020499013425,2
"2587",3.73700017666567,0.319521276275476,-0.278171181688994,5.68666528779109,3
"2588",2.53001139135733,0.658516611408832,4.06516524295724,5.06990274447064,4
"2589",3.0512211879084,2.53921238103064,1.04529097715418,5.43330426625333,5
"2590",11.5160355576633,4.25981409531936,-1.77302259715463,6.12125713166888,0
"2591",1.13580522439417,0.358510374035461,7.98116325554952,5.60413518040472,3
"2592",1.57025580698853,1.74370878277778,1.05347194538149,5.32243770403189,0
"2593",2.67327103304592,0.0914478172548426,6.66064424771541,5.59576346784816,0
"2594",6.78786538571237,0.254870179137646,2.81350209645579,6.29793655671641,6
"2595",3.04909493173602,0.756452357016082,5.21115199970172,5.81199392423335,3
"2596",5.87429529091293,3.25462023836982,1.16275184781675,5.28515297667514,1
"2597",1.07784260657745,0.218805844335266,1.18998460538009,5.00475542256317,5
"2598",5.40836902015757,1.26562496827061,-3.81804530836457,5.01152722018904,6
"2599",2.07337134510073,1.56065927067816,1.92664188774942,7.66136655876759,5
"2600",6.56340401491331,1.45870524281905,6.10596669569507,5.37095148047217,4
"2601",0.393346937793842,0.327020864468358,3.18812387542406,7.19330981120548,2
"2602",5.480497379717,4.06892713746583,-2.70009113842069,5.26972355144758,0
"2603",1.89245737212778,0.657306387843808,-1.12785580593477,5.08473040404002,2
"2604",2.30875191812805,0.91012723370446,3.74155981417277,5.52119131562709,2
"2605",3.33307654584924,0.559393657205909,7.14182113830762,5.06688085224379,3
"2606",2.99946764802621,0.277541905249198,8.78714487640829,5.65071413226324,1
"2607",4.59487332669971,0.47307139673741,1.15252392799195,5.64847662655786,1
"2608",1.91554574467542,0.364553212184895,2.30709124914785,5.20775402413382,1
"2609",2.11389058227124,0.316430554557768,2.93486530199935,6.93717164158113,1
"2610",0.92895317062939,0.937825133197272,-0.783057513746552,5.07412357505192,0
"2611",5.21581018985764,0.38504864915835,0.094206847505891,5.86534688118624,6
"2612",0.175506755736406,2.49186635781466,-0.890016047181608,5.02756489488655,5
"2613",0.197316875283913,0.802251062136322,5.37245138550705,5.81720655374987,2
"2614",2.08684004458149,0.262426745520615,2.98546404412359,5.16993725555824,3
"2615",4.24710610409626,10.0920380010903,-2.44602124367586,6.14962793405069,2
"2616",3.87070323333163,0.579300956900741,6.17825315476736,5.18631885533707,1
"2617",2.76335125281803,0.86415106650129,6.33535605076668,5.66159578747917,2
"2618",1.35643428591298,0.146311254350996,-2.98431421959926,5.00470632808032,3
"2619",2.83794951661762,3.09649681390877,-1.86573166922729,5.29562083362152,0
"2620",1.75265941129476,1.20434302143306,1.15579850327245,5.67644529253533,4
"2621",5.58435643998486,0.278080756894131,3.59231818166929,5.20229980535478,2
"2622",11.8856509012734,1.06957339190974,3.04601085819663,5.81577739590773,2
"2623",6.05112235511438,4.12105416100036,3.02425298207988,5.38893873591329,2
"2624",3.41277064222776,1.06540335793246,-0.345118725856828,5.060592848141,2
"2625",2.91858262274825,0.21004277932346,6.26351024082371,5.39223273907168,0
"2626",4.60583779167801,1.15079384919716,5.06020547812885,5.09700432061727,2
"2627",1.54509672205411,2.17385658733704,2.21352169689091,5.08796898812949,7
"2628",3.30124081188655,1.18038673676116,0.157297728316886,6.6146597389937,1
"2629",8.5055925949452,0.910574351709067,3.28241015637305,6.26925032397896,1
"2630",4.39977249344182,1.35680070354897,3.03131859779827,5.17231815713515,1
"2631",7.63240760964503,0.204893396414572,4.95459186004195,5.8593925155717,0
"2632",4.06310649939215,1.15166585294222,0.121293138452503,5.85530959191,3
"2633",2.15150569569374,0.530792900461322,1.83397270680194,5.41760480692787,0
"2634",5.65198707730032,0.504414041983238,3.64396607243823,5.28100170346851,1
"2635",0.880931717016644,4.02560743419518,-0.989967070062312,5.19261149260087,3
"2636",4.68967953113093,0.697528639713926,7.02805095994245,5.82526389619745,2
"2637",15.0021896300423,1.13705974240714,1.01547153297695,5.18797146451504,1
"2638",0.899217936884988,1.87794361331541,1.92063148839098,5.02617819332554,1
"2639",2.93354855188601,0.139485195372791,2.26000402551389,5.03578380342547,2
"2640",5.04904854488338,2.82352086198672,-0.261897085955372,5.17517547567045,3
"2641",2.57476657451268,0.22235074166576,7.48686134827991,5.51293443683202,4
"2642",10.8670043583527,1.92061657318863,3.760417277022,5.29950688607531,6
"2643",2.92751635050673,0.793770784601063,2.83114469670286,5.36330124677629,2
"2644",9.23926728805622,1.66243464614355,7.38278494785295,5.26891085096086,5
"2645",4.8872558490553,0.332266419523239,1.88917095411254,5.09616721217698,6
"2646",1.51623807667015,0.337669982043728,4.11988788007385,5.9428952577784,4
"2647",5.32562468506604,0.412824306952615,0.722492210357425,5.002998037831,1
"2648",1.37604511359628,1.20339630887406,6.37370569999161,5.21016908691157,4
"2649",0.243692035464588,0.244389318145929,-2.33772882121691,5.46434168898866,3
"2650",1.71651909798069,2.00431659615633,3.8227670100722,5.01813457497903,0
"2651",0.53569432258723,2.24311616275283,-5.44360810769987,5.03116104438147,1
"2652",0.342455869264949,1.33953882643841,3.63966521380245,5.3115788139177,1
"2653",6.71663745562519,4.48012765715896,3.53811608615988,5.12520748429143,1
"2654",2.63439813806602,0.433241359723612,-0.532388233080114,5.13885547430215,0
"2655",3.86279751937933,4.34371103555995,0.348520349471499,6.1829441206123,2
"2656",7.24233299008968,2.47403128099065,3.8887004301712,5.01466141551968,4
"2657",3.38536305274404,1.28749976984117,1.68833124012771,6.76432370092728,0
"2658",2.05174568603256,2.25306419339266,0.837448626760307,5.19931261016478,1
"2659",1.87363320114455,0.52630272247142,0.162181409804619,6.73536092133271,5
"2660",0.273308135889529,3.10834433203598,-1.83668889851907,6.17579455410122,1
"2661",1.42100726483092,3.42944274088111,5.1044411480772,5.02469174865334,1
"2662",0.827699107514499,2.49965042775651,-4.15249057467599,6.08975603118902,4
"2663",4.20704153929189,2.31038777758729,7.03497232419849,6.18524481237874,2
"2664",7.71013888021572,3.49168338969177,2.35576788781514,5.06470770244154,2
"2665",2.46071806775898,2.37329276866952,-0.517595194378,5.15284735771188,2
"2666",0.709897747740584,1.55200258291198,3.59686804978804,7.29583993607491,1
"2667",2.2364747682538,0.333593694909777,1.53739261110064,6.84582093617124,3
"2668",1.80783792129098,1.5828543489949,7.41407876781446,5.97024674833284,3
"2669",2.84117402681595,0.241580319010658,5.32830511628304,5.84672822631872,2
"2670",0.86381104285116,5.34229057057966,2.10802229144146,5.14997681835665,5
"2671",1.27542627481998,2.21469764576763,-2.37862321814214,5.20539265079319,2
"2672",4.77537085708939,0.976595251024578,2.24958034670378,5.03851563273838,3
"2673",2.20302344851948,3.01580056978275,8.11812087133896,5.13352491625178,4
"2674",3.3494279667862,0.973915193874505,2.26575137572769,5.2115516222131,2
"2675",1.65847699791383,3.0542753042151,4.05121932558611,5.34658589209516,3
"2676",2.55967495647223,0.410755929984405,1.6269739664718,5.00895764036982,2
"2677",3.11960351569529,2.81075751494565,5.48236775983567,5.04430213958435,3
"2678",3.48010417301286,2.58611667967849,-1.0528899718735,5.24032524561276,3
"2679",2.22764465173418,1.55880302937203,2.75108450715623,6.13682879269578,2
"2680",6.32991799659802,12.7428399879071,5.37207491926,5.66800752349576,1
"2681",9.75804138473788,0.883849814182278,4.51373752156601,5.06750026740883,4
"2682",9.21465035339331,0.254490259056485,-0.147805200851854,5.17468797144272,2
"2683",9.5981694970592,0.625647717121017,2.60497845195156,5.31061318294046,4
"2684",1.68574382453616,0.0321949747048084,3.94507732716409,5.03940718241251,1
"2685",9.07253555559744,0.611023432372187,-4.48600499432551,5.35322269338507,2
"2686",0.892339534444198,2.0626135687279,-1.39733221363083,5.28636291780598,6
"2687",1.19154572516611,3.21636073748722,2.22011769959774,5.44064621121098,1
"2688",1.4715141458406,1.89028314525399,0.550892491639597,7.13859298769913,1
"2689",1.39956629220799,8.18606679238448,5.41390614775509,5.33886238070394,3
"2690",7.54385734718951,4.0366435667425,-2.21970497153071,6.38846390415019,4
"2691",9.97185749406526,0.529057531886645,2.96687548806298,5.11632980098894,1
"2692",5.21443227575817,0.185476400012259,-2.45563180457781,5.54000114111117,4
"2693",1.80108152268385,0.364670018082607,0.237762421968787,6.06738647242034,2
"2694",1.41914962950385,1.85892032346092,1.12817832922234,5.46118539052254,4
"2695",5.92461571360235,0.683088406639899,8.83297564047027,6.71000957613643,5
"2696",1.05747374708851,0.302068336106085,3.88899053107275,5.05815223190252,2
"2697",2.61523862045647,0.0583893861322449,1.22362151171024,6.93586934794342,1
"2698",2.5522707372211,0.26889589011055,4.2540246508676,7.2837606650715,0
"2699",4.13078506630632,2.30689871436826,0.843249644823274,5.72730464365217,2
"2700",11.7561415521479,0.240227273066682,4.36558797082738,5.57989535522452,1
"2701",3.39441712786172,3.27582532073972,5.98552986856372,5.31224588109627,0
"2702",0.344066918930417,1.22648321469704,2.87068332912319,5.86087215899247,3
"2703",2.66980669418314,0.767234876756856,-3.17723459419931,5.42041690247308,4
"2704",1.80696892425204,0.470709931584178,0.652372175341631,5.23526333402942,1
"2705",5.0344468178133,2.56164677362592,8.11036621865781,6.73839378822037,1
"2706",2.00069284761481,1.88824774348988,7.67357523383268,5.79082233606691,1
"2707",1.27614280509615,2.60354338053849,0.31366142094365,5.24022118482493,3
"2708",2.29996971591031,0.197844640481427,4.71383363183722,5.7396678303009,3
"2709",1.4137916998041,0.303977971322979,-1.46748520602433,5.34330968787897,1
"2710",4.741224904534,0.310609749936678,3.38331142254287,6.62023972574692,4
"2711",1.42083439164016,2.42912134608451,4.09929003117806,6.08758821828332,2
"2712",1.96966899836809,5.2968639236854,0.010902856108445,5.58221045489203,1
"2713",6.97305056485989,1.26820952909165,-3.04422732576904,5.49828750957563,0
"2714",0.972408948664562,0.181185601324588,2.43229980424476,5.23599458048841,2
"2715",1.23881564408533,1.03599872167908,4.13397026835208,6.58836298391045,2
"2716",3.54644106187574,2.16864724516067,3.3417404659342,5.5018155651619,2
"2717",3.32290700236597,1.29133461602779,-2.63033259555219,8.51918369428056,4
"2718",2.33090693841379,0.689309442152747,1.44171102099514,5.85459100737853,2
"2719",0.514767585715706,0.584832354099154,4.28537066900659,9.77518684943679,0
"2720",4.20982337606134,1.06335113644647,6.62212906773309,5.25078315340003,4
"2721",5.27658624628902,0.621553490865586,-0.865540255317348,7.50758141055597,0
"2722",1.46749051317496,0.162085699569545,-1.1612877998565,5.456189248559,5
"2723",1.60473084933341,1.12963612285174,5.73841383608005,5.57999526224661,2
"2724",1.36810739812198,1.06925307689636,2.84487909393251,6.02103163607569,0
"2725",2.31881808370985,2.02120143583456,6.2154071152196,5.67238805426546,2
"2726",0.650570949964369,0.299637897714789,0.224481735349949,5.4564619706509,2
"2727",4.89520679473414,0.203793031006979,1.52734668682417,5.04494626175839,3
"2728",3.18166671562332,0.479538241380494,1.21238162922693,5.97654492147315,2
"2729",1.87378642680341,0.569809971892953,-1.60159813967596,7.03568239843192,1
"2730",1.60338410981542,2.78156241836901,1.09956726406048,5.10836480867889,3
"2731",2.62702417284336,2.94137464665723,2.27878738153435,5.15014484710793,5
"2732",3.4844916833573,0.238623517604342,6.08477244994846,6.12020582898293,1
"2733",3.67204413677776,1.40964547332537,-1.03225170423593,6.33448386961435,3
"2734",0.655881188461578,0.710875004452873,7.08208263280687,5.17579425767226,1
"2735",3.04450543059266,0.875484663057288,0.950074406175028,5.36786311623976,2
"2736",3.11850300592287,0.698604216915854,0.906455698824707,5.74714329787188,1
"2737",2.13351284725927,7.48305498720543,1.38570761956097,6.32322882463056,2
"2738",6.74892384344213,0.745603020619973,-6.00188664160939,5.94240255908875,2
"2739",3.54672167632734,4.24281615563486,1.76252252768467,5.01715082945322,4
"2740",6.87127445136776,1.47943584564073,3.31929984114454,5.30758877154924,5
"2741",1.65612166514636,1.64800394789324,3.51032646598278,5.00828121619246,0
"2742",4.55710633372248,0.201137016982048,3.18006155902057,5.60377496473682,6
"2743",4.45536513081422,3.82131171763605,4.44626395753667,5.38830279893356,3
"2744",0.757762109362251,3.52782601652815,0.876702920122275,6.17488125081835,2
"2745",1.3490511455691,1.6223600954307,1.51599605339244,5.03062258681116,3
"2746",0.1054852824426,0.367552866468898,-1.32590466960719,5.21966261990129,3
"2747",3.45970775758742,1.24466082073629,0.584963696633797,5.13430585572092,4
"2748",1.4100737982601,5.04492893923547,6.16750045308383,5.5567988169411,6
"2749",2.8344750441598,0.294012829109477,2.06606651327045,5.56813489407248,1
"2750",1.40663269346823,1.65013230107457,0.999524481104979,5.53632588000287,2
"2751",13.1204883488272,1.84522942589859,-3.05231517808696,5.98349450583284,4
"2752",1.71748068343465,0.747858540003149,7.48075663487964,5.13111404148915,1
"2753",5.91721498676744,0.441206852145437,-4.01843686598701,5.08630056256012,7
"2754",3.73125284926421,1.07798294017557,1.75827941168783,5.05504485455275,3
"2755",6.66799627554067,0.225628844084492,0.585815337604656,5.05869008240357,1
"2756",3.7278614810952,0.252619386245435,6.35628518008526,7.00061748933627,4
"2757",4.68005698559016,0.975094768513958,2.55713545517259,5.00340127998703,2
"2758",3.70264816955404,1.34708025116251,-1.25275307763215,5.16563372146388,2
"2759",4.27914301767167,0.283190923049951,-0.0359945214908448,5.06258561234123,4
"2760",2.46053666207113,0.170095366071119,1.39115201846892,5.5235545186514,5
"2761",6.90145332848426,0.377045043223834,-2.67197024288783,8.8506520060211,3
"2762",2.98877398940947,0.378191251557503,-1.01217711189822,5.12284849450703,4
"2763",2.22978505224581,0.349180497131846,2.63147846067882,5.10150242777096,3
"2764",1.94133300284583,4.47500260547496,2.15743916639024,5.42789251612585,4
"2765",3.51325593717137,7.50076020351051,4.62997771766018,5.42716859626938,1
"2766",4.17358881590166,1.17316352018975,0.375620468878465,5.09993562875915,1
"2767",4.6174415389236,0.405836257693898,5.44605992035292,5.10018523037691,2
"2768",4.81504100914817,1.60350899152578,0.0127306752119882,5.60572288962523,1
"2769",4.06952466676869,0.653997452830338,-1.10725467986846,5.62406138634068,0
"2770",2.21813370412239,6.14350156029033,2.11184954037829,5.01932538930973,2
"2771",2.36494591829088,0.155077024381021,3.78303148118397,5.04726259419314,0
"2772",8.39078118904374,0.8612603989996,1.6036038586174,5.65923977003574,5
"2773",9.45136632326197,1.5821686452776,7.75426993579655,5.77305684590035,0
"2774",0.45602530058238,0.416143761801347,2.78332112489012,5.15646930648978,2
"2775",0.281774514422581,0.833635655021274,-0.960502999836858,5.75475815719663,4
"2776",0.147346269172788,0.980609470658282,-1.51809472467495,5.14997976006035,1
"2777",3.76900731202574,1.7394871244668,0.193692823416082,5.62848273835057,1
"2778",1.43547079812447,0.445463335765051,0.279501555472374,5.1440475856942,1
"2779",2.77747521008689,0.695183013902246,8.15421678777514,6.10123588418447,3
"2780",5.44905205632297,0.478182326838747,0.389641013375164,5.01697669803313,4
"2781",0.90445491829235,1.07706918666023,2.66481780786498,5.16824314829766,1
"2782",1.0482845950675,3.4421714120575,0.592689024724243,5.51120645189308,1
"2783",7.50629924456461,0.342612846357515,2.63577520514622,5.21569508446076,5
"2784",4.86479359074689,0.432834985777916,4.77119818875981,5.54879117084451,3
"2785",1.62394413374116,0.421271273262021,6.32768358108469,7.36974608717584,2
"2786",2.33971638457541,0.192494486408975,-1.56511068638387,5.34707638622056,0
"2787",3.70050121134292,0.422761752802913,-0.237776285369788,5.79314436567267,2
"2788",1.86181079255136,0.120922059364584,-0.721627834444507,5.15132702233322,4
"2789",2.81115473025445,3.07830664856367,2.94150702123912,5.02379553868625,4
"2790",0.525756722750912,0.263028834721451,1.05370890633369,5.34972339713959,2
"2791",1.33807406651115,0.998226328488388,3.19824398859905,6.80833022009656,4
"2792",4.79040966250484,2.0627490302182,-0.143246718219047,8.03016731588476,3
"2793",4.01248506712736,0.96184417887709,2.5372504417577,5.15065344562089,0
"2794",3.05324452667582,1.61883313277906,6.04461265014583,5.25478958251955,2
"2795",4.01915740678895,0.758234709295727,4.27870474268373,5.43800541590495,3
"2796",0.560720121877205,1.14691197766394,3.59343551096854,7.03709679898806,3
"2797",1.82251655362924,0.387002983956089,-0.0455166614908764,5.06708803654466,3
"2798",8.86268948912983,0.0879970039085815,1.98085159473673,5.32760149602643,4
"2799",2.30928547686055,5.21845236138556,-1.18527684897687,5.24645661444377,1
"2800",5.86089985534684,1.95835378619219,0.790532594199673,5.94313882007382,5
"2801",2.3598429264669,0.497909379048876,1.55573033307065,5.13908753267572,2
